order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_857,cust_legit_420,dev_legit_420,phone_legit_420,addr_legit_420,,1309.4111633449309,COD,2025-06-30T19:00:00,2025-06-28T00:00:00,0
ord_752,cust_legit_368,dev_legit_368,phone_legit_368,addr_legit_368,,1980.9792682010993,prepaid,2025-06-30T20:00:00,2025-06-28T00:00:00,0
ord_1023,cust_legit_501,dev_legit_501,phone_legit_501,addr_legit_501,,146.67196200100034,prepaid,2025-06-30T20:00:00,2025-06-28T00:00:00,0
ord_1141,cust_legit_560,dev_legit_560,phone_legit_560,addr_legit_560,WELCOME10,753.2657701643552,COD,2025-06-30T20:00:00,2025-06-25T00:00:00,0
ord_1606,cust_legit_784,dev_legit_784,phone_legit_784,addr_legit_784,,146.71352738172732,COD,2025-06-30T20:00:00,2025-06-30T00:00:00,0
ord_169,cust_legit_80,dev_legit_80,phone_legit_80,addr_legit_80,,376.1764585338358,prepaid,2025-06-30T21:00:00,2025-06-30T00:00:00,0
ord_346,cust_legit_177,dev_legit_177,phone_legit_177,addr_legit_177,,1094.3760799780014,prepaid,2025-06-30T21:00:00,2025-06-28T00:00:00,0
ord_518,cust_legit_262,dev_legit_262,phone_legit_262,addr_legit_262,,722.4097982598512,COD,2025-06-30T21:00:00,2025-06-29T00:00:00,0
ord_370,cust_legit_189,dev_legit_189,phone_legit_189,addr_legit_189,,902.8986684852745,prepaid,2025-06-30T23:00:00,2025-06-30T00:00:00,0
ord_635,cust_legit_311,dev_legit_311,phone_legit_311,addr_legit_311,,1285.129738244028,prepaid,2025-07-01T00:00:00,2025-06-30T00:00:00,0
ord_1331,cust_legit_649,dev_legit_649,phone_legit_649,addr_legit_649,,1156.4488299692748,prepaid,2025-07-01T00:00:00,2025-06-30T00:00:00,0
ord_13,cust_legit_5,dev_legit_5,phone_legit_5,addr_legit_5,,788.1150742749445,prepaid,2025-07-01T01:00:00,2025-06-24T00:00:00,0
ord_1155,cust_legit_566,dev_legit_566,phone_legit_566,addr_legit_566,,913.665779947596,prepaid,2025-07-01T03:00:00,2025-06-25T00:00:00,0
ord_577,cust_legit_287,dev_legit_287,phone_legit_287,addr_legit_287,WELCOME10,790.83804071061,prepaid,2025-07-01T04:00:00,2025-06-29T00:00:00,0
ord_1330,cust_legit_649,dev_legit_649,phone_legit_649,addr_legit_649,,802.1430962688655,prepaid,2025-07-01T04:00:00,2025-06-30T00:00:00,0
ord_435,cust_legit_221,dev_legit_221,phone_legit_221,addr_legit_221,,695.9097246940581,prepaid,2025-07-01T05:00:00,2025-06-29T00:00:00,0
ord_1710,cust_ring_8_7,dev_ring_8,phone_ring_8_7,addr_ring_8,PROMO8,2055.0885078683696,COD,2025-07-01T06:00:00,2025-07-01T01:00:00,1
ord_904,cust_legit_443,dev_legit_443,phone_legit_443,addr_legit_443,,982.108453312703,prepaid,2025-07-01T07:00:00,2025-06-27T00:00:00,0
ord_1177,cust_legit_576,dev_legit_576,phone_legit_576,addr_legit_576,,748.8142185211292,prepaid,2025-07-01T07:00:00,2025-06-30T00:00:00,0
ord_275,cust_legit_135,dev_legit_135,phone_legit_135,addr_legit_135,,729.8320542553336,COD,2025-07-01T09:00:00,2025-06-26T00:00:00,0
ord_760,cust_legit_373,dev_legit_373,phone_legit_373,addr_legit_373,WELCOME10,1490.6435638203234,prepaid,2025-07-01T09:00:00,2025-06-29T00:00:00,0
ord_1058,cust_legit_516,dev_legit_516,phone_legit_516,addr_legit_516,,685.2601042487975,prepaid,2025-07-01T09:00:00,2025-06-30T00:00:00,0
ord_1061,cust_legit_517,dev_legit_517,phone_legit_517,addr_legit_517,,950.9225664623585,COD,2025-07-01T09:00:00,2025-06-28T00:00:00,0
ord_1241,cust_legit_607,dev_legit_607,phone_legit_607,addr_legit_607,,595.3785438198984,prepaid,2025-07-01T09:00:00,2025-06-28T00:00:00,0
ord_1271,cust_legit_623,dev_legit_623,phone_legit_623,addr_legit_623,WELCOME10,955.2766720921435,COD,2025-07-01T09:00:00,2025-06-30T00:00:00,0
ord_445,cust_legit_225,dev_legit_224,phone_legit_225,addr_legit_224,,1178.790410681999,prepaid,2025-07-01T12:00:00,2025-06-30T00:00:00,0
ord_713,cust_legit_349,dev_legit_349,phone_legit_349,addr_legit_349,WELCOME10,681.7391216297242,COD,2025-07-01T13:00:00,2025-06-29T00:00:00,0
ord_1250,cust_legit_611,dev_legit_611,phone_legit_611,addr_legit_611,,810.9246313076848,prepaid,2025-07-01T13:00:00,2025-06-24T00:00:00,0
ord_1263,cust_legit_619,dev_legit_619,phone_legit_619,addr_legit_619,,1151.5175688868685,COD,2025-07-01T14:00:00,2025-06-29T00:00:00,0
ord_598,cust_legit_296,dev_legit_296,phone_legit_296,addr_legit_296,,1322.5987599089203,COD,2025-07-01T15:00:00,2025-06-29T00:00:00,0
ord_714,cust_legit_349,dev_legit_349,phone_legit_349,addr_legit_349,WELCOME10,1343.0212238082945,prepaid,2025-07-01T15:00:00,2025-06-29T00:00:00,0
ord_1162,cust_legit_569,dev_legit_569,phone_legit_569,addr_legit_569,WELCOME10,614.2097308311475,COD,2025-07-01T15:00:00,2025-07-01T00:00:00,0
ord_206,cust_legit_101,dev_legit_101,phone_legit_101,addr_legit_101,,790.8887842121435,prepaid,2025-07-01T16:00:00,2025-07-01T00:00:00,0
ord_1124,cust_legit_553,dev_legit_553,phone_legit_553,addr_legit_553,,807.4534505463537,prepaid,2025-07-01T16:00:00,2025-07-01T00:00:00,0
ord_260,cust_legit_127,dev_legit_127,phone_legit_127,addr_legit_127,,659.951563338175,COD,2025-07-01T17:00:00,2025-06-30T00:00:00,0
ord_486,cust_legit_247,dev_legit_247,phone_legit_247,addr_legit_247,,1016.3863095841742,prepaid,2025-07-01T17:00:00,2025-06-29T00:00:00,0
ord_1705,cust_ring_8_2,dev_ring_8,phone_ring_8_2,addr_ring_8,PROMO8,1493.6884318508157,COD,2025-07-01T17:00:00,2025-07-01T16:00:00,1
ord_1707,cust_ring_8_4,dev_ring_8,phone_ring_8_4,addr_ring_8,PROMO8,1389.038566097535,COD,2025-07-01T17:00:00,2025-07-01T13:00:00,1
ord_31,cust_legit_14,dev_legit_14,phone_legit_14,addr_legit_14,WELCOME10,385.2177969240697,prepaid,2025-07-01T18:00:00,2025-06-28T00:00:00,0
ord_517,cust_legit_262,dev_legit_262,phone_legit_262,addr_legit_262,,1224.7098398429218,prepaid,2025-07-01T20:00:00,2025-06-29T00:00:00,0
ord_202,cust_legit_98,dev_legit_98,phone_legit_98,addr_legit_98,,237.8188113408313,COD,2025-07-01T21:00:00,2025-06-29T00:00:00,0
ord_369,cust_legit_189,dev_legit_189,phone_legit_189,addr_legit_189,,1279.5803063254882,prepaid,2025-07-01T21:00:00,2025-06-30T00:00:00,0
ord_888,cust_legit_436,dev_legit_436,phone_legit_436,addr_legit_436,,819.1291120351784,COD,2025-07-01T21:00:00,2025-06-26T00:00:00,0
ord_1047,cust_legit_510,dev_legit_510,phone_legit_510,addr_legit_510,,797.5535424524796,COD,2025-07-01T22:00:00,2025-06-27T00:00:00,0
ord_570,cust_legit_284,dev_legit_284,phone_legit_284,addr_legit_284,,1094.3340259977983,prepaid,2025-07-01T23:00:00,2025-06-26T00:00:00,0
ord_856,cust_legit_419,dev_legit_418,phone_legit_419,addr_legit_418,,274.6456921542814,COD,2025-07-01T23:00:00,2025-06-26T00:00:00,0
ord_998,cust_legit_486,dev_legit_486,phone_legit_486,addr_legit_486,,436.46622717308907,prepaid,2025-07-01T23:00:00,2025-06-30T00:00:00,0
ord_1036,cust_legit_506,dev_legit_506,phone_legit_506,addr_legit_506,,613.3238675999842,prepaid,2025-07-01T23:00:00,2025-07-01T00:00:00,0
ord_563,cust_legit_280,dev_legit_280,phone_legit_280,addr_legit_280,,1382.2076826961604,COD,2025-07-02T00:00:00,2025-06-29T00:00:00,0
ord_155,cust_legit_71,dev_legit_71,phone_legit_71,addr_legit_71,,1324.38159289106,prepaid,2025-07-02T01:00:00,2025-07-01T00:00:00,0
ord_976,cust_legit_476,dev_legit_476,phone_legit_476,addr_legit_476,,737.6892717708621,COD,2025-07-02T01:00:00,2025-06-29T00:00:00,0
ord_1059,cust_legit_516,dev_legit_516,phone_legit_516,addr_legit_516,,607.6168989031871,prepaid,2025-07-02T02:00:00,2025-06-30T00:00:00,0
ord_1706,cust_ring_8_3,dev_ring_8,phone_ring_8_3,addr_ring_8,PROMO8,1432.0731855619706,COD,2025-07-02T02:00:00,2025-07-01T20:00:00,1
ord_637,cust_legit_311,dev_legit_311,phone_legit_311,addr_legit_311,WELCOME10,809.1350890289789,COD,2025-07-02T03:00:00,2025-06-30T00:00:00,0
ord_869,cust_legit_427,dev_legit_427,phone_legit_427,addr_legit_427,,1235.5823296038363,prepaid,2025-07-02T03:00:00,2025-06-30T00:00:00,0
ord_1382,cust_legit_672,dev_legit_672,phone_legit_672,addr_legit_672,,1285.4173866827196,COD,2025-07-02T03:00:00,2025-06-27T00:00:00,0
ord_436,cust_legit_221,dev_legit_221,phone_legit_221,addr_legit_221,,1156.3497334169933,COD,2025-07-02T04:00:00,2025-06-29T00:00:00,0
ord_748,cust_legit_366,dev_legit_366,phone_legit_366,addr_legit_366,,424.39296392694456,COD,2025-07-02T04:00:00,2025-07-01T00:00:00,0
ord_1708,cust_ring_8_5,dev_ring_8,phone_ring_8_5,addr_ring_8,PROMO8,1048.7987166225898,COD,2025-07-02T04:00:00,2025-07-01T22:00:00,1
ord_259,cust_legit_127,dev_legit_127,phone_legit_127,addr_legit_127,,165.89216483645043,prepaid,2025-07-02T05:00:00,2025-06-30T00:00:00,0
ord_685,cust_legit_336,dev_legit_336,phone_legit_336,addr_legit_336,,752.5964560699957,prepaid,2025-07-02T05:00:00,2025-06-30T00:00:00,0
ord_1301,cust_legit_635,dev_legit_635,phone_legit_635,addr_legit_635,WELCOME10,1033.9959981028007,prepaid,2025-07-02T06:00:00,2025-06-27T00:00:00,0
ord_1703,cust_ring_8_0,dev_ring_8,phone_ring_8_0,addr_ring_8,PROMO8,2151.6792059235563,COD,2025-07-02T06:00:00,2025-07-02T00:00:00,1
ord_1704,cust_ring_8_1,dev_ring_8,phone_ring_8_1,addr_ring_8,PROMO8,1570.7078712903613,COD,2025-07-02T06:00:00,2025-07-02T02:00:00,1
ord_1709,cust_ring_8_6,dev_ring_8,phone_ring_8_6,addr_ring_8,PROMO8,1832.1590996430168,COD,2025-07-02T06:00:00,2025-07-02T00:00:00,1
ord_258,cust_legit_127,dev_legit_127,phone_legit_127,addr_legit_127,WELCOME10,805.4457047320163,prepaid,2025-07-02T09:00:00,2025-06-30T00:00:00,0
ord_1604,cust_legit_784,dev_legit_784,phone_legit_784,addr_legit_784,,475.43754518045245,prepaid,2025-07-02T09:00:00,2025-06-30T00:00:00,0
ord_129,cust_legit_59,dev_legit_59,phone_legit_59,addr_legit_59,,1131.9330896349193,prepaid,2025-07-02T10:00:00,2025-06-28T00:00:00,0
ord_1035,cust_legit_506,dev_legit_506,phone_legit_506,addr_legit_506,,793.6676247156279,prepaid,2025-07-02T11:00:00,2025-07-01T00:00:00,0
ord_183,cust_legit_88,dev_legit_88,phone_legit_88,addr_legit_88,,521.1504809140996,COD,2025-07-02T12:00:00,2025-07-02T00:00:00,0
ord_1286,cust_legit_629,dev_legit_629,phone_legit_629,addr_legit_629,,603.9112903709308,prepaid,2025-07-02T12:00:00,2025-07-01T00:00:00,0
ord_1530,cust_legit_746,dev_legit_746,phone_legit_746,addr_legit_746,,728.431360282693,COD,2025-07-02T12:00:00,2025-06-29T00:00:00,0
ord_339,cust_legit_174,dev_legit_174,phone_legit_174,addr_legit_174,,701.7967795466478,COD,2025-07-02T13:00:00,2025-07-02T00:00:00,0
ord_522,cust_legit_264,dev_legit_264,phone_legit_264,addr_legit_264,,799.1000896554384,prepaid,2025-07-02T13:00:00,2025-07-02T00:00:00,0
ord_82,cust_legit_39,dev_legit_39,phone_legit_39,addr_legit_39,WELCOME10,1028.9248144452304,prepaid,2025-07-02T16:00:00,2025-06-29T00:00:00,0
ord_1000,cust_legit_486,dev_legit_486,phone_legit_486,addr_legit_486,,800.8298892023752,prepaid,2025-07-02T16:00:00,2025-06-30T00:00:00,0
ord_1269,cust_legit_623,dev_legit_623,phone_legit_623,addr_legit_623,,603.979521845937,COD,2025-07-02T16:00:00,2025-06-30T00:00:00,0
ord_262,cust_legit_128,dev_legit_128,phone_legit_128,addr_legit_128,,100.0,COD,2025-07-02T17:00:00,2025-07-01T00:00:00,0
ord_1570,cust_legit_766,dev_legit_766,phone_legit_766,addr_legit_766,,1178.3305765252996,prepaid,2025-07-02T17:00:00,2025-06-30T00:00:00,0
ord_523,cust_legit_264,dev_legit_264,phone_legit_264,addr_legit_264,,1046.812712498637,COD,2025-07-02T18:00:00,2025-07-02T00:00:00,0
ord_851,cust_legit_417,dev_legit_417,phone_legit_417,addr_legit_417,,734.0718343217736,COD,2025-07-02T18:00:00,2025-07-01T00:00:00,0
ord_385,cust_legit_195,dev_legit_195,phone_legit_195,addr_legit_195,,727.3095308660625,prepaid,2025-07-02T19:00:00,2025-06-29T00:00:00,0
ord_843,cust_legit_413,dev_legit_413,phone_legit_413,addr_legit_413,,626.5831408485478,COD,2025-07-02T19:00:00,2025-06-30T00:00:00,0
ord_261,cust_legit_128,dev_legit_128,phone_legit_128,addr_legit_128,,868.9212433006246,prepaid,2025-07-02T20:00:00,2025-07-01T00:00:00,0
ord_1125,cust_legit_553,dev_legit_553,phone_legit_553,addr_legit_553,,1384.770869467024,COD,2025-07-02T21:00:00,2025-07-01T00:00:00,0
ord_444,cust_legit_224,dev_legit_224,phone_legit_224,addr_legit_224,,817.354467877705,prepaid,2025-07-02T22:00:00,2025-06-27T00:00:00,0
ord_414,cust_legit_210,dev_legit_210,phone_legit_210,addr_legit_210,,1161.5452179002093,COD,2025-07-02T23:00:00,2025-06-30T00:00:00,0
ord_1180,cust_legit_577,dev_legit_576,phone_legit_577,addr_legit_576,,1034.8562553109402,COD,2025-07-02T23:00:00,2025-07-01T00:00:00,0
ord_1569,cust_legit_766,dev_legit_766,phone_legit_766,addr_legit_766,,942.4284642912748,prepaid,2025-07-02T23:00:00,2025-06-30T00:00:00,0
ord_222,cust_legit_108,dev_legit_108,phone_legit_108,addr_legit_108,,887.5362423334682,prepaid,2025-07-03T04:00:00,2025-06-26T00:00:00,0
ord_1442,cust_legit_703,dev_legit_703,phone_legit_703,addr_legit_703,,713.6677527452684,prepaid,2025-07-03T04:00:00,2025-07-02T00:00:00,0
ord_914,cust_legit_447,dev_legit_447,phone_legit_447,addr_legit_447,,860.4358701950155,COD,2025-07-03T06:00:00,2025-07-01T00:00:00,0
ord_207,cust_legit_101,dev_legit_101,phone_legit_101,addr_legit_101,,1067.6064384821616,COD,2025-07-03T09:00:00,2025-07-01T00:00:00,0
ord_668,cust_legit_328,dev_legit_328,phone_legit_328,addr_legit_328,,1474.931102702682,COD,2025-07-03T09:00:00,2025-07-01T00:00:00,0
ord_1270,cust_legit_623,dev_legit_623,phone_legit_623,addr_legit_623,,1071.629009790659,prepaid,2025-07-03T09:00:00,2025-06-30T00:00:00,0
ord_1560,cust_legit_760,dev_legit_760,phone_legit_760,addr_legit_760,WELCOME10,1021.6282584765796,COD,2025-07-03T09:00:00,2025-07-03T00:00:00,0
ord_32,cust_legit_14,dev_legit_14,phone_legit_14,addr_legit_14,,1193.3442987630333,prepaid,2025-07-03T10:00:00,2025-06-28T00:00:00,0
ord_786,cust_legit_385,dev_legit_385,phone_legit_385,addr_legit_385,,1579.303428713654,prepaid,2025-07-03T11:00:00,2025-06-29T00:00:00,0
ord_1256,cust_legit_616,dev_legit_616,phone_legit_616,addr_legit_616,,554.3687770529568,COD,2025-07-03T11:00:00,2025-07-02T00:00:00,0
ord_1548,cust_legit_754,dev_legit_754,phone_legit_754,addr_legit_754,,1437.5674672349212,COD,2025-07-03T11:00:00,2025-06-28T00:00:00,0
ord_132,cust_legit_61,dev_legit_61,phone_legit_61,addr_legit_61,,1017.0032949742001,prepaid,2025-07-03T12:00:00,2025-07-03T00:00:00,0
ord_384,cust_legit_195,dev_legit_195,phone_legit_195,addr_legit_195,,1731.112292509251,COD,2025-07-03T12:00:00,2025-06-29T00:00:00,0
ord_1525,cust_legit_744,dev_legit_744,phone_legit_744,addr_legit_744,,297.3170556586898,COD,2025-07-03T12:00:00,2025-07-02T00:00:00,0
ord_348,cust_legit_178,dev_legit_178,phone_legit_178,addr_legit_178,,1430.7290263538675,prepaid,2025-07-03T13:00:00,2025-07-01T00:00:00,0
ord_578,cust_legit_287,dev_legit_287,phone_legit_287,addr_legit_287,,1074.9258365035296,COD,2025-07-03T13:00:00,2025-06-29T00:00:00,0
ord_282,cust_legit_140,dev_legit_140,phone_legit_140,addr_legit_140,,930.2769396725116,COD,2025-07-03T14:00:00,2025-07-02T00:00:00,0
ord_565,cust_legit_281,dev_legit_281,phone_legit_281,addr_legit_281,,1673.7243070876339,prepaid,2025-07-03T15:00:00,2025-06-28T00:00:00,0
ord_889,cust_legit_436,dev_legit_436,phone_legit_436,addr_legit_436,,533.255923395563,prepaid,2025-07-03T15:00:00,2025-06-26T00:00:00,0
ord_1024,cust_legit_501,dev_legit_501,phone_legit_501,addr_legit_501,,379.18013962385146,prepaid,2025-07-03T16:00:00,2025-06-28T00:00:00,0
ord_296,cust_legit_147,dev_legit_147,phone_legit_147,addr_legit_147,,348.5332354902847,prepaid,2025-07-03T17:00:00,2025-07-02T00:00:00,0
ord_975,cust_legit_476,dev_legit_476,phone_legit_476,addr_legit_476,,1392.9570954862245,prepaid,2025-07-03T17:00:00,2025-06-29T00:00:00,0
ord_929,cust_legit_456,dev_legit_456,phone_legit_456,addr_legit_456,,1259.1663838374025,COD,2025-07-03T19:00:00,2025-07-01T00:00:00,0
ord_999,cust_legit_486,dev_legit_486,phone_legit_486,addr_legit_486,,657.7947677687251,COD,2025-07-03T19:00:00,2025-06-30T00:00:00,0
ord_1547,cust_legit_754,dev_legit_754,phone_legit_754,addr_legit_754,,1304.209858753989,prepaid,2025-07-03T21:00:00,2025-06-28T00:00:00,0
ord_666,cust_legit_328,dev_legit_328,phone_legit_328,addr_legit_328,WELCOME10,1269.734955110809,prepaid,2025-07-03T22:00:00,2025-07-01T00:00:00,0
ord_667,cust_legit_328,dev_legit_328,phone_legit_328,addr_legit_328,,1397.569442328773,prepaid,2025-07-03T22:00:00,2025-07-01T00:00:00,0
ord_1333,cust_legit_650,dev_legit_650,phone_legit_650,addr_legit_650,,605.4889464168734,prepaid,2025-07-03T23:00:00,2025-06-30T00:00:00,0
ord_595,cust_legit_295,dev_legit_295,phone_legit_295,addr_legit_295,,845.7034040867923,prepaid,2025-07-04T00:00:00,2025-07-03T00:00:00,0
ord_1178,cust_legit_576,dev_legit_576,phone_legit_576,addr_legit_576,,833.9379543474688,COD,2025-07-04T02:00:00,2025-06-30T00:00:00,0
ord_596,cust_legit_295,dev_legit_295,phone_legit_295,addr_legit_295,,614.1223872554103,COD,2025-07-04T03:00:00,2025-07-03T00:00:00,0
ord_749,cust_legit_367,dev_legit_367,phone_legit_367,addr_legit_367,,726.8380493160007,prepaid,2025-07-04T03:00:00,2025-07-03T00:00:00,0
ord_1494,cust_legit_728,dev_legit_728,phone_legit_728,addr_legit_728,,889.350492284075,prepaid,2025-07-04T03:00:00,2025-07-03T00:00:00,0
ord_1267,cust_legit_621,dev_legit_621,phone_legit_621,addr_legit_621,WELCOME10,475.48827791035035,prepaid,2025-07-04T04:00:00,2025-07-03T00:00:00,0
ord_832,cust_legit_407,dev_legit_407,phone_legit_407,addr_legit_407,,1198.6314320041765,COD,2025-07-04T05:00:00,2025-07-02T00:00:00,0
ord_1118,cust_legit_548,dev_legit_547,phone_legit_548,addr_legit_547,,1075.1625837447914,prepaid,2025-07-04T06:00:00,2025-07-04T00:00:00,0
ord_957,cust_legit_469,dev_legit_469,phone_legit_469,addr_legit_469,,809.9387401570146,COD,2025-07-04T07:00:00,2025-07-03T00:00:00,0
ord_1520,cust_legit_741,dev_legit_741,phone_legit_741,addr_legit_741,,100.0,COD,2025-07-04T07:00:00,2025-07-02T00:00:00,0
ord_1561,cust_legit_761,dev_legit_761,phone_legit_761,addr_legit_761,,1159.9895689844438,COD,2025-07-04T08:00:00,2025-07-03T00:00:00,0
ord_905,cust_legit_443,dev_legit_443,phone_legit_443,addr_legit_443,,1009.4494027461806,prepaid,2025-07-04T09:00:00,2025-06-27T00:00:00,0
ord_1062,cust_legit_517,dev_legit_517,phone_legit_517,addr_legit_517,,924.6736801574074,COD,2025-07-04T10:00:00,2025-06-28T00:00:00,0
ord_1493,cust_legit_728,dev_legit_728,phone_legit_728,addr_legit_728,,1268.9145586572847,COD,2025-07-04T10:00:00,2025-07-03T00:00:00,0
ord_328,cust_legit_168,dev_legit_168,phone_legit_168,addr_legit_168,,692.3729352953743,COD,2025-07-04T12:00:00,2025-07-03T00:00:00,0
ord_1349,cust_legit_657,dev_legit_656,phone_legit_657,addr_legit_656,,797.0466478040526,prepaid,2025-07-04T12:00:00,2025-06-30T00:00:00,0
ord_823,cust_legit_403,dev_legit_403,phone_legit_403,addr_legit_403,,946.4789586533083,COD,2025-07-04T13:00:00,2025-07-03T00:00:00,0
ord_1526,cust_legit_744,dev_legit_744,phone_legit_744,addr_legit_744,,1422.6555467440144,COD,2025-07-04T14:00:00,2025-07-02T00:00:00,0
ord_1620,cust_legit_792,dev_legit_792,phone_legit_792,addr_legit_792,,1020.6859772614259,prepaid,2025-07-04T14:00:00,2025-07-04T00:00:00,0
ord_437,cust_legit_222,dev_legit_222,phone_legit_222,addr_legit_222,,1461.4801866397547,COD,2025-07-04T16:00:00,2025-07-03T00:00:00,0
ord_599,cust_legit_296,dev_legit_296,phone_legit_296,addr_legit_296,,695.184042875546,prepaid,2025-07-04T16:00:00,2025-06-29T00:00:00,0
ord_956,cust_legit_469,dev_legit_469,phone_legit_469,addr_legit_469,,203.79135004595435,prepaid,2025-07-04T17:00:00,2025-07-03T00:00:00,0
ord_111,cust_legit_52,dev_legit_52,phone_legit_52,addr_legit_52,,1116.7098909413876,prepaid,2025-07-04T18:00:00,2025-07-03T00:00:00,0
ord_138,cust_legit_63,dev_legit_63,phone_legit_63,addr_legit_63,,488.1848481997443,prepaid,2025-07-04T18:00:00,2025-06-29T00:00:00,0
ord_323,cust_legit_165,dev_legit_165,phone_legit_165,addr_legit_165,,1188.549471834743,COD,2025-07-04T18:00:00,2025-07-04T00:00:00,0
ord_785,cust_legit_385,dev_legit_385,phone_legit_385,addr_legit_385,WELCOME10,886.7857379430143,prepaid,2025-07-04T19:00:00,2025-06-29T00:00:00,0
ord_521,cust_legit_264,dev_legit_264,phone_legit_264,addr_legit_264,,919.5787725463402,prepaid,2025-07-04T20:00:00,2025-07-02T00:00:00,0
ord_1583,cust_legit_773,dev_legit_773,phone_legit_773,addr_legit_773,,191.92016143842932,prepaid,2025-07-04T20:00:00,2025-07-03T00:00:00,0
ord_833,cust_legit_407,dev_legit_407,phone_legit_407,addr_legit_407,,818.5022493595453,COD,2025-07-04T21:00:00,2025-07-02T00:00:00,0
ord_1235,cust_legit_604,dev_legit_604,phone_legit_604,addr_legit_604,,1150.4383180963998,COD,2025-07-04T21:00:00,2025-07-04T00:00:00,0
ord_1465,cust_legit_714,dev_legit_714,phone_legit_714,addr_legit_714,,866.6282565263805,COD,2025-07-04T21:00:00,2025-07-04T00:00:00,0
ord_347,cust_legit_177,dev_legit_177,phone_legit_177,addr_legit_177,,1603.0643851647988,COD,2025-07-04T22:00:00,2025-06-28T00:00:00,0
ord_870,cust_legit_427,dev_legit_427,phone_legit_427,addr_legit_427,,826.2483573231332,COD,2025-07-04T23:00:00,2025-06-30T00:00:00,0
ord_1554,cust_legit_757,dev_legit_757,phone_legit_757,addr_legit_757,,763.4281470417142,prepaid,2025-07-04T23:00:00,2025-07-03T00:00:00,0
ord_930,cust_legit_456,dev_legit_456,phone_legit_456,addr_legit_456,,299.312962880407,prepaid,2025-07-05T00:00:00,2025-07-01T00:00:00,0
ord_1139,cust_legit_559,dev_legit_559,phone_legit_559,addr_legit_559,,1048.639558622014,prepaid,2025-07-05T00:00:00,2025-07-03T00:00:00,0
ord_1243,cust_legit_609,dev_legit_609,phone_legit_609,addr_legit_609,WELCOME10,527.897951445602,prepaid,2025-07-05T00:00:00,2025-07-04T00:00:00,0
ord_1536,cust_legit_750,dev_legit_750,phone_legit_750,addr_legit_750,,1136.6480846719003,prepaid,2025-07-05T02:00:00,2025-07-04T00:00:00,0
ord_1527,cust_legit_744,dev_legit_744,phone_legit_744,addr_legit_744,,468.81847227052947,COD,2025-07-05T03:00:00,2025-07-02T00:00:00,0
ord_1037,cust_legit_506,dev_legit_506,phone_legit_506,addr_legit_506,,1025.4234278549127,prepaid,2025-07-05T04:00:00,2025-07-01T00:00:00,0
ord_1589,cust_legit_775,dev_legit_775,phone_legit_775,addr_legit_775,,1405.520295732701,prepaid,2025-07-05T04:00:00,2025-07-04T00:00:00,0
ord_684,cust_legit_336,dev_legit_336,phone_legit_336,addr_legit_336,,805.3612054688246,COD,2025-07-05T05:00:00,2025-06-30T00:00:00,0
ord_1605,cust_legit_784,dev_legit_784,phone_legit_784,addr_legit_784,,447.4727310994494,COD,2025-07-05T05:00:00,2025-06-30T00:00:00,0
ord_174,cust_legit_83,dev_legit_83,phone_legit_83,addr_legit_83,,1529.15808285201,COD,2025-07-05T06:00:00,2025-07-05T00:00:00,0
ord_185,cust_legit_88,dev_legit_88,phone_legit_88,addr_legit_88,,857.0603768767055,prepaid,2025-07-05T06:00:00,2025-07-02T00:00:00,0
ord_341,cust_legit_174,dev_legit_174,phone_legit_174,addr_legit_174,,884.9032436256824,COD,2025-07-05T06:00:00,2025-07-02T00:00:00,0
ord_1466,cust_legit_714,dev_legit_714,phone_legit_714,addr_legit_714,,100.0,prepaid,2025-07-05T06:00:00,2025-07-04T00:00:00,0
ord_1622,cust_legit_792,dev_legit_792,phone_legit_792,addr_legit_792,,377.0456427076166,COD,2025-07-05T06:00:00,2025-07-04T00:00:00,0
ord_1718,cust_ring_9_7,dev_ring_9,phone_ring_9_7,addr_ring_9,PROMO9,1766.82674020998,COD,2025-07-05T06:00:00,2025-07-05T04:00:00,1
ord_208,cust_legit_102,dev_legit_102,phone_legit_102,addr_legit_102,,1455.896637502242,prepaid,2025-07-05T08:00:00,2025-07-03T00:00:00,0
ord_1584,cust_legit_773,dev_legit_773,phone_legit_773,addr_legit_773,,947.6904071887222,prepaid,2025-07-05T10:00:00,2025-07-03T00:00:00,0
ord_1121,cust_legit_551,dev_legit_551,phone_legit_551,addr_legit_551,,1423.49735241301,COD,2025-07-05T11:00:00,2025-07-03T00:00:00,0
ord_133,cust_legit_61,dev_legit_61,phone_legit_61,addr_legit_61,,1158.7944353053317,COD,2025-07-05T12:00:00,2025-07-03T00:00:00,0
ord_1506,cust_legit_734,dev_legit_734,phone_legit_734,addr_legit_734,,1209.1730732155772,COD,2025-07-05T12:00:00,2025-07-03T00:00:00,0
ord_1531,cust_legit_746,dev_legit_746,phone_legit_746,addr_legit_746,WELCOME10,1316.6836467344747,prepaid,2025-07-05T14:00:00,2025-06-29T00:00:00,0
ord_284,cust_legit_141,dev_legit_141,phone_legit_141,addr_legit_141,,1489.255173338308,prepaid,2025-07-05T15:00:00,2025-07-03T00:00:00,0
ord_636,cust_legit_311,dev_legit_311,phone_legit_311,addr_legit_311,,1096.11521238129,prepaid,2025-07-05T15:00:00,2025-06-30T00:00:00,0
